DCT Value, DCT Ram Address
   -9,  4164
   10,  4165
  -15,  4166
   -2,  4167
  -27,  4320
 -115,  4321
  -36,  4322
   -6,  4323
    5,  4324
   -3,  4325
   -6,  4326
   15,  4327
  -57,  4480
   -8,  4481
  -25,  4482
   -9,  4483
   -8,  4484
   -3,  4485
   14,  4486
   -5,  4487
  -17,  4640
    8,  4641
   17,  4642
   -4,  4643
   -3,  4644
    8,  4645
   -2,  4646
   -5,  4647
  -11,  4800
   30,  4801
    9,  4802
   11,  4803
   20,  4804
   -8,  4805
    0,  4806
    3,  4807
   28,  4960
  -16,  4961
  -20,  4962
   -1,  4963
    9,  4964
    4,  4965
  -18,  4966
    2,  4967
38858,  3848
-2664,  3849
-1630,  3850
 -591,  3851
 -313,  3852
 -237,  3853
 -134,  3854
  -50,  3855
  -46,  4008
  139,  4009
   38,  4010
   -7,  4011
  -24,  4012
    0,  4013
    2,  4014
    6,  4015
   82,  4168
  -20,  4169
   40,  4170
   17,  4171
   -8,  4172
    6,  4173
  -12,  4174
    3,  4175
   16,  4328
  -32,  4329
  -16,  4330
   41,  4331
    2,  4332
   30,  4333
    0,  4334
   11,  4335
  -37,  4488
    1,  4489
   -7,  4490
   -8,  4491
   -6,  4492
    2,  4493
    0,  4494
  -11,  4495
   -4,  4648
  -12,  4649
  -10,  4650
  -10,  4651
   -2,  4652
    5,  4653
  -20,  4654
    1,  4655
   -1,  4808
  -28,  4809
    8,  4810
   -2,  4811
   -4,  4812
  -23,  4813
   -9,  4814
  -11,  4815
    3,  4968
    6,  4969
    5,  4970
   21,  4971
   -2,  4972
   -7,  4973
   -9,  4974
  -19,  4975
27805,  3856
 5191,  3857
 2156,  3858
 -717,  3859
   28,  3860
  168,  3861
   27,  3862
  -31,  3863
    7,  4016
 -100,  4017
  -36,  4018
   -1,  4019
   52,  4020
   19,  4021
  -34,  4022
   29,  4023
  218,  4176
  -72,  4177
   16,  4178
   14,  4179
   -1,  4180
  -39,  4181
    0,  4182
   24,  4183
 -193,  4336
    7,  4337
   -7,  4338
  -11,  4339
    7,  4340
  -49,  4341
   20,  4342
    4,  4343
  -46,  4496
    9,  4497
   10,  4498
  -16,  4499
    7,  4500
   14,  4501
    4,  4502
    5,  4503
   47,  4656
  -29,  4657
   -9,  4658
  -18,  4659
   17,  4660
   -4,  4661
   -6,  4662
    3,  4663
  -18,  4816
    3,  4817
  -12,  4818
   16,  4819
    8,  4820
   -4,  4821
   11,  4822
  -14,  4823
   -4,  4976
    4,  4977
    5,  4978
   -7,  4979
    3,  4980
   -8,  4981
    1,  4982
    1,  4983
25074,  3864
 -360,  3865
 -152,  3866
 -117,  3867
   -6,  3868
  -61,  3869
  -11,  3870
  -17,  3871
  -99,  4024
  -15,  4025
   17,  4026
   -9,  4027
   58,  4028
    7,  4029
  -13,  4030
    5,  4031
  215,  4184
   44,  4185
  -52,  4186
   37,  4187
    0,  4188
   -2,  4189
   -3,  4190
  -39,  4191
  -14,  4344
   23,  4345
  -10,  4346
  -27,  4347
   -2,  4348
   11,  4349
  -19,  4350
   25,  4351
  -85,  4504
   20,  4505
   -4,  4506
  -18,  4507
  -20,  4508
   19,  4509
   -8,  4510
    1,  4511
  -20,  4664
  -32,  4665
   23,  4666
  -19,  4667
   13,  4668
    2,  4669
  -14,  4670
  -13,  4671
   63,  4824
   -3,  4825
   -3,  4826
   27,  4827
   12,  4828
    9,  4829
   11,  4830
    8,  4831
   35,  4984
   -9,  4985
    7,  4986
   12,  4987
   23,  4988
   -3,  4989
    4,  4990
  -10,  4991
29916,  3872
-2228,  3873
 1379,  3874
-1375,  3875
  952,  3876
 -470,  3877
   69,  3878
   15,  3879
-1171,  4032
 1116,  4033
-1090,  4034
  819,  4035
 -451,  4036
   75,  4037
  132,  4038
 -126,  4039
  412,  4192
 -206,  4193
   37,  4194
  102,  4195
 -334,  4196
  431,  4197
 -398,  4198
  232,  4199
  148,  4352
 -242,  4353
  162,  4354
 -212,  4355
  234,  4356
 -245,  4357
  189,  4358
 -102,  4359
    5,  4512
  -82,  4513
   76,  4514
  -53,  4515
   19,  4516
  -33,  4517
    7,  4518
  -27,  4519
  -54,  4672
   45,  4673
   -4,  4674
    1,  4675
   10,  4676
  -14,  4677
   23,  4678
   -4,  4679
   67,  4832
   -5,  4833
  -29,  4834
   49,  4835
  -40,  4836
   19,  4837
  -14,  4838
   26,  4839
   10,  4992
   25,  4993
   24,  4994
    5,  4995
   17,  4996
   -6,  4997
   -1,  4998
    4,  4999
29520,  3880
 1857,  3881
 2302,  3882
 1440,  3883
  788,  3884
  231,  3885
 -107,  3886
  -86,  3887
  500,  4040
  222,  4041
    8,  4042
 -245,  4043
 -408,  4044
 -345,  4045
 -327,  4046
 -178,  4047
 -454,  4200
 -427,  4201
 -447,  4202
 -544,  4203
 -457,  4204
 -358,  4205
 -212,  4206
  -89,  4207
 -118,  4360
 -149,  4361
 -192,  4362
 -155,  4363
 -115,  4364
   12,  4365
   11,  4366
   58,  4367
  -17,  4520
 -190,  4521
  -23,  4522
 -106,  4523
  -48,  4524
   64,  4525
   91,  4526
   88,  4527
   -3,  4680
   56,  4681
   13,  4682
   14,  4683
  161,  4684
  162,  4685
  165,  4686
   98,  4687
  -32,  4840
  -44,  4841
    1,  4842
   59,  4843
  -24,  4844
  137,  4845
   41,  4846
   27,  4847
   34,  5000
   63,  5001
   30,  5002
  -48,  5003
   51,  5004
  -33,  5005
   31,  5006
   17,  5007
30758,  3888
 -912,  3889
  -26,  3890
 -130,  3891
   22,  3892
 -148,  3893
   71,  3894
    1,  3895
 -213,  4048
 -140,  4049
  125,  4050
   18,  4051
   13,  4052
   33,  4053
   51,  4054
  -42,  4055
 -221,  4208
   77,  4209
   95,  4210
  -54,  4211
  -46,  4212
  -25,  4213
  -21,  4214
    8,  4215
  -89,  4368
  173,  4369
  -89,  4370
  -33,  4371
   76,  4372
  -37,  4373
  -19,  4374
   20,  4375
  -23,  4528
 -141,  4529
   53,  4530
   85,  4531
  -60,  4532
  -23,  4533
  -18,  4534
    2,  4535
   81,  4688
  -22,  4689
  146,  4690
 -125,  4691
   40,  4692
   10,  4693
   25,  4694
   17,  4695
  -62,  4848
   -2,  4849
 -117,  4850
   -4,  4851
   27,  4852
   35,  4853
   -7,  4854
    6,  4855
   28,  5008
   22,  5009
   27,  5010
    2,  5011
  -18,  5012
   -6,  5013
  -12,  5014
   -7,  5015
34139,  3896
 -735,  3897
  332,  3898
  -10,  3899
  -46,  3900
  -36,  3901
   20,  3902
   -2,  3903
   48,  4056
  681,  4057
 -357,  4058
 -110,  4059
 -133,  4060
   80,  4061
   36,  4062
   12,  4063
  799,  4216
 -645,  4217
  108,  4218
  234,  4219
  -53,  4220
   39,  4221
  -54,  4222
   26,  4223
 -225,  4376
    4,  4377
  345,  4378
 -518,  4379
   78,  4380
   68,  4381
   84,  4382
  -10,  4383
 -271,  4536
  202,  4537
 -655,  4538
  195,  4539
  155,  4540
  -70,  4541
  -11,  4542
  -31,  4543
  184,  4696
  -50,  4697
  192,  4698
  164,  4699
 -207,  4700
   70,  4701
   13,  4702
   22,  4703
   -2,  4856
  -40,  4857
    2,  4858
 -146,  4859
  208,  4860
   12,  4861
  -68,  4862
  -40,  4863
  -16,  5016
  -28,  5017
  -54,  5018
   61,  5019
  -97,  5020
   13,  5021
   62,  5022
   13,  5023
40950,  3904
-2073,  3905
  181,  3906
    5,  3907
  -62,  3908
  -59,  3909
  -64,  3910
  -62,  3911
-2042,  4064
 -584,  4065
  294,  4066
   23,  4067
  130,  4068
  -22,  4069
    4,  4070
   62,  4071
-1039,  4224
  183,  4225
  518,  4226
   -1,  4227
  110,  4228
   16,  4229
  -19,  4230
   25,  4231
   -8,  4384
 1003,  4385
  297,  4386
 -224,  4387
  -31,  4388
   21,  4389
  -24,  4390
   -6,  4391
   61,  4544
  354,  4545
 -510,  4546
 -331,  4547
  -60,  4548
  -23,  4549
   46,  4550
  -16,  4551
  -71,  4704
  -64,  4705
 -492,  4706
  113,  4707
  119,  4708
  -36,  4709
   74,  4710
   49,  4711
  -58,  4864
   15,  4865
  -91,  4866
  200,  4867
  223,  4868
  -86,  4869
  -21,  4870
   27,  4871
   39,  5024
   26,  5025
   77,  5026
   96,  5027
    5,  5028
  -35,  5029
  -36,  5030
   -4,  5031
47260,  3912
 -297,  3913
 -105,  3914
 -158,  3915
  -12,  3916
  -38,  3917
  -61,  3918
   21,  3919
  718,  4072
  -45,  4073
   95,  4074
 -103,  4075
 -112,  4076
  -52,  4077
  -62,  4078
    1,  4079
  -23,  4232
  313,  4233
 -145,  4234
  -83,  4235
  -25,  4236
  -38,  4237
   52,  4238
   -3,  4239
  249,  4392
  -70,  4393
 -201,  4394
    6,  4395
  -56,  4396
  -36,  4397
  -40,  4398
  -27,  4399
  -91,  4552
  -62,  4553
  -26,  4554
  -71,  4555
    7,  4556
  -43,  4557
   32,  4558
    8,  4559
  126,  4712
    0,  4713
   72,  4714
   -6,  4715
 -176,  4716
  -40,  4717
  -27,  4718
   -6,  4719
  -10,  4872
  -23,  4873
  100,  4874
    5,  4875
  118,  4876
   -6,  4877
    8,  4878
  -11,  4879
  -53,  5032
  -41,  5033
   -3,  5034
  -77,  5035
  -93,  5036
   52,  5037
   -6,  5038
   22,  5039
49792,  3920
 -579,  3921
 -183,  3922
    7,  3923
  -12,  3924
  -58,  3925
  -29,  3926
  -23,  3927
  737,  4080
   75,  4081
  -21,  4082
  -31,  4083
   40,  4084
   57,  4085
   27,  4086
    0,  4087
  -38,  4240
 -147,  4241
 -127,  4242
  -42,  4243
  -42,  4244
  -38,  4245
  -25,  4246
   -6,  4247
  -66,  4400
  -56,  4401
   39,  4402
  -17,  4403
   21,  4404
   33,  4405
  -15,  4406
   -1,  4407
 -119,  4560
   91,  4561
  156,  4562
  -29,  4563
  -56,  4564
   -6,  4565
   43,  4566
   -6,  4567
    8,  4720
  -26,  4721
 -114,  4722
   13,  4723
   43,  4724
  -34,  4725
   48,  4726
  -26,  4727
   27,  4880
   -9,  4881
   75,  4882
   83,  4883
   56,  4884
    4,  4885
    9,  4886
    4,  4887
   21,  5040
  -20,  5041
   69,  5042
  -56,  5043
   15,  5044
  -29,  5045
   19,  5046
  -18,  5047
51257,  3928
 -115,  3929
  190,  3930
 -228,  3931
  -71,  3932
   25,  3933
    9,  3934
  -36,  3935
  787,  4088
  -96,  4089
  -98,  4090
  189,  4091
    5,  4092
  -78,  4093
   38,  4094
   24,  4095
 -254,  4248
  132,  4249
   99,  4250
 -118,  4251
   32,  4252
   75,  4253
   58,  4254
   -4,  4255
  259,  4408
  -66,  4409
 -133,  4410
   45,  4411
   40,  4412
 -104,  4413
   17,  4414
    8,  4415
    2,  4568
   75,  4569
  137,  4570
 -109,  4571
  -14,  4572
   62,  4573
    1,  4574
  -10,  4575
   85,  4728
  -87,  4729
 -123,  4730
   41,  4731
   -7,  4732
   -8,  4733
   32,  4734
  -11,  4735
  -15,  4888
  -73,  4889
  102,  4890
    6,  4891
  -64,  4892
   -7,  4893
  -12,  4894
  -20,  4895
  -39,  5048
    9,  5049
    7,  5050
   53,  5051
   24,  5052
  -13,  5053
   -5,  5054
   25,  5055
46736,  3936
 4965,  3937
-2462,  3938
  187,  3939
  118,  3940
    7,  3941
   92,  3942
 -204,  3943
-3456,  4096
 3172,  4097
 -701,  4098
 -822,  4099
  591,  4100
  -86,  4101
  123,  4102
 -140,  4103
 -953,  4256
   56,  4257
 1559,  4258
-1730,  4259
  541,  4260
  217,  4261
 -181,  4262
   26,  4263
  -78,  4416
 -372,  4417
  926,  4418
 -402,  4419
 -592,  4420
  795,  4421
 -373,  4422
   92,  4423
 -530,  4576
  210,  4577
   71,  4578
  243,  4579
 -540,  4580
  336,  4581
  100,  4582
 -151,  4583
  -48,  4736
 -101,  4737
  151,  4738
  -57,  4739
  -58,  4740
 -197,  4741
  357,  4742
 -218,  4743
   46,  4896
  -50,  4897
   88,  4898
   43,  4899
  -95,  4900
  -39,  4901
  122,  4902
  -48,  4903
  -14,  5056
  -40,  5057
  -47,  5058
   98,  5059
  -86,  5060
    1,  5061
   16,  5062
    1,  5063
37711,  3944
-1040,  3945
 -739,  3946
 -233,  3947
 -220,  3948
  -97,  3949
 -116,  3950
  -85,  3951
 -671,  4104
 -774,  4105
 -517,  4106
 -447,  4107
 -153,  4108
  -56,  4109
   56,  4110
   10,  4111
  830,  4264
  930,  4265
  635,  4266
  436,  4267
  185,  4268
   49,  4269
  -27,  4270
    0,  4271
 -544,  4424
 -684,  4425
 -446,  4426
 -236,  4427
    1,  4428
   65,  4429
   75,  4430
   -4,  4431
  298,  4584
  365,  4585
  152,  4586
    2,  4587
 -108,  4588
 -137,  4589
 -103,  4590
  -39,  4591
  -78,  4744
  -69,  4745
   80,  4746
  118,  4747
  175,  4748
  150,  4749
  115,  4750
   56,  4751
   -3,  4904
  -27,  4905
  -83,  4906
 -148,  4907
 -138,  4908
 -108,  4909
  -74,  4910
  -40,  4911
   26,  5064
   47,  5065
   83,  5066
   82,  5067
   82,  5068
   57,  5069
   46,  5070
   10,  5071
26555,  3952
 2353,  3953
 3155,  3954
 -134,  3955
  -54,  3956
  -48,  3957
  203,  3958
   26,  3959
-5577,  4112
 3490,  4113
   48,  4114
 -197,  4115
 -203,  4116
  -30,  4117
   35,  4118
  -10,  4119
 3259,  4272
-1310,  4273
-1113,  4274
  335,  4275
   72,  4276
   67,  4277
  -42,  4278
  -14,  4279
-1090,  4432
 -599,  4433
 1627,  4434
 -188,  4435
  -90,  4436
 -105,  4437
   21,  4438
   33,  4439
  104,  4592
  906,  4593
 -762,  4594
 -572,  4595
  365,  4596
  -88,  4597
   92,  4598
  -48,  4599
 -123,  4752
 -379,  4753
 -116,  4754
  899,  4755
 -230,  4756
  -28,  4757
  -32,  4758
   12,  4759
  306,  4912
  -93,  4913
  504,  4914
 -715,  4915
  -72,  4916
  223,  4917
  -89,  4918
   61,  4919
 -147,  5072
   50,  5073
 -253,  5074
  239,  5075
  254,  5076
 -277,  5077
  104,  5078
  -52,  5079
44541,  3960
-3456,  3961
-1989,  3962
 -767,  3963
 -240,  3964
  -74,  3965
  -28,  3966
  -27,  3967
-5954,  4120
-1551,  4121
-1040,  4122
 -121,  4123
 -102,  4124
  -63,  4125
    1,  4126
   -8,  4127
-1830,  4280
 1124,  4281
  554,  4282
  237,  4283
  116,  4284
  -20,  4285
   10,  4286
  -10,  4287
  970,  4440
 1319,  4441
  591,  4442
   95,  4443
  -14,  4444
  -73,  4445
  -93,  4446
  -40,  4447
 1242,  4600
  402,  4601
  398,  4602
 -318,  4603
 -214,  4604
 -160,  4605
  -81,  4606
  -14,  4607
  355,  4760
 -296,  4761
 -471,  4762
 -592,  4763
 -154,  4764
   22,  4765
   28,  4766
   23,  4767
  -27,  4920
 -509,  4921
 -372,  4922
  260,  4923
  296,  4924
  251,  4925
  103,  4926
   36,  4927
  227,  5080
    8,  5081
  254,  5082
  631,  5083
  278,  5084
  -26,  5085
 -101,  5086
  -79,  5087
24947,  3968
10163,  3969
 5188,  3970
  -14,  3971
-1809,  3972
-1262,  3973
 -118,  3974
  352,  3975
-1455,  4128
-1242,  4129
-1226,  4130
 -177,  4131
  885,  4132
  665,  4133
 -113,  4134
 -420,  4135
  225,  4288
 -147,  4289
-1153,  4290
 -966,  4291
 -126,  4292
  408,  4293
  363,  4294
  176,  4295
  881,  4448
  474,  4449
 -600,  4450
 -828,  4451
 -358,  4452
  105,  4453
  174,  4454
  154,  4455
  343,  4608
  192,  4609
   35,  4610
  166,  4611
  283,  4612
  -37,  4613
 -323,  4614
 -237,  4615
   84,  4768
  -15,  4769
   20,  4770
  257,  4771
  289,  4772
  108,  4773
 -166,  4774
 -120,  4775
  -45,  4928
  -45,  4929
  -39,  4930
   99,  4931
  199,  4932
   59,  4933
  -12,  4934
  -43,  4935
   45,  5088
    4,  5089
    1,  5090
   41,  5091
   13,  5092
   20,  5093
   46,  5094
   57,  5095
12918,  3976
  111,  3977
   -2,  3978
   71,  3979
   25,  3980
   40,  3981
    3,  3982
   -1,  3983
  387,  4136
   -3,  4137
   45,  4138
 -211,  4139
   46,  4140
  -30,  4141
  -25,  4142
   21,  4143
 -197,  4296
   42,  4297
 -164,  4298
   47,  4299
  -12,  4300
   -2,  4301
   10,  4302
   31,  4303
  -41,  4456
 -143,  4457
  166,  4458
 -123,  4459
   30,  4460
   -6,  4461
  -39,  4462
   23,  4463
   36,  4616
   64,  4617
  -59,  4618
   11,  4619
   61,  4620
 -122,  4621
  -22,  4622
  -28,  4623
   -9,  4776
  -20,  4777
  -63,  4778
   12,  4779
  -52,  4780
  -66,  4781
    0,  4782
   17,  4783
   35,  4936
   32,  4937
   10,  4938
  -37,  4939
   28,  4940
    8,  4941
   55,  4942
  -24,  4943
  -37,  5096
   15,  5097
  -60,  5098
   13,  5099
   17,  5100
   24,  5101
   -4,  5102
   30,  5103
26261,  3984
-5503,  3985
 -123,  3986
 -565,  3987
 -122,  3988
  -59,  3989
   35,  3990
  -34,  3991
-4850,  4144
  -91,  4145
 1699,  4146
  311,  4147
  248,  4148
   66,  4149
   41,  4150
    0,  4151
   40,  4304
 1164,  4305
  372,  4306
-1093,  4307
 -337,  4308
 -100,  4309
   -4,  4310
  -13,  4311
 -488,  4464
   98,  4465
 -773,  4466
 -463,  4467
  727,  4468
  140,  4469
  106,  4470
   28,  4471
  -31,  4624
  282,  4625
 -172,  4626
  516,  4627
  281,  4628
 -315,  4629
  -53,  4630
  -30,  4631
 -144,  4784
  -23,  4785
 -170,  4786
   99,  4787
 -112,  4788
  -62,  4789
   81,  4790
   46,  4791
   16,  4944
   92,  4945
   12,  4946
  100,  4947
   50,  4948
   61,  4949
   57,  4950
  -26,  4951
  -52,  5104
    7,  5105
  -24,  5106
  -23,  5107
  -65,  5108
   -6,  5109
    1,  5110
  -50,  5111
39692,  3992
 -468,  3993
 -171,  3994
   22,  3995
   36,  3996
  -28,  3997
   24,  3998
    0,  3999
 -258,  4152
 -497,  4153
  -78,  4154
  101,  4155
   20,  4156
   19,  4157
    3,  4158
   14,  4159
 -272,  4312
 -201,  4313
  146,  4314
  208,  4315
   71,  4316
   15,  4317
   12,  4318
    1,  4319
   60,  4472
   40,  4473
  199,  4474
  141,  4475
    9,  4476
  -16,  4477
  -24,  4478
  -12,  4479
   36,  4632
   98,  4633
   87,  4634
   16,  4635
 -102,  4636
  -61,  4637
  -26,  4638
  -18,  4639
   -3,  4792
   17,  4793
    9,  4794
  -76,  4795
 -103,  4796
  -53,  4797
   -1,  4798
   -1,  4799
  -44,  4952
  -21,  4953
  -28,  4954
  -32,  4955
  -63,  4956
   -5,  4957
    1,  4958
   -1,  4959
  -15,  5112
   -6,  5113
  -15,  5114
  -10,  5115
  -26,  5116
   -1,  5117
   13,  5118
    8,  5119
24947,  5120
  -25,  5121
  114,  5122
  -97,  5123
   67,  5124
  -61,  5125
   68,  5126
  -26,  5127
  229,  5280
   50,  5281
  -68,  5282
   20,  5283
  -11,  5284
    0,  5285
   29,  5286
    5,  5287
   22,  5440
   -8,  5441
   12,  5442
  -15,  5443
   21,  5444
  -31,  5445
  -22,  5446
   -8,  5447
 -106,  5600
   27,  5601
  -24,  5602
   27,  5603
    3,  5604
    5,  5605
  -13,  5606
   -8,  5607
   22,  5760
   -2,  5761
  -19,  5762
  -17,  5763
  -12,  5764
    4,  5765
    7,  5766
    7,  5767
  -27,  5920
   23,  5921
   18,  5922
    1,  5923
   12,  5924
   22,  5925
    3,  5926
   15,  5927
   39,  6080
  -24,  6081
   10,  6082
  -20,  6083
  -31,  6084
    2,  6085
   12,  6086
   22,  6087
   25,  6240
    9,  6241
  -12,  6242
  -13,  6243
    1,  6244
  -20,  6245
   -4,  6246
  -13,  6247
39954,  5128
-3009,  5129
-1523,  5130
 -555,  5131
 -291,  5132
 -186,  5133
  -99,  5134
  -39,  5135
 -153,  5288
  -49,  5289
   54,  5290
   19,  5291
  -19,  5292
    3,  5293
   -1,  5294
   -6,  5295
  -60,  5448
  105,  5449
   80,  5450
   13,  5451
   -8,  5452
  -10,  5453
    5,  5454
    1,  5455
  -84,  5608
   37,  5609
  -17,  5610
  -20,  5611
  -31,  5612
  -27,  5613
  -22,  5614
   -6,  5615
  -54,  5768
  -25,  5769
   -6,  5770
   19,  5771
    5,  5772
   -8,  5773
  -18,  5774
    0,  5775
  -41,  5928
  -18,  5929
  -10,  5930
    2,  5931
    6,  5932
   -2,  5933
   -2,  5934
   -1,  5935
   -3,  6088
   21,  6089
   -3,  6090
   -1,  6091
  -13,  6092
   11,  6093
  -13,  6094
    4,  6095
  -26,  6248
   -1,  6249
    0,  6250
    9,  6251
    1,  6252
    2,  6253
   -3,  6254
    4,  6255
28956,  5136
 5522,  5137
 2380,  5138
 -784,  5139
  -23,  5140
  208,  5141
    8,  5142
  -14,  5143
 -119,  5296
  -29,  5297
   45,  5298
   49,  5299
    1,  5300
   13,  5301
  -16,  5302
  -17,  5303
    1,  5456
   -3,  5457
  -29,  5458
  -19,  5459
  -27,  5460
   10,  5461
    4,  5462
    4,  5463
  -29,  5616
  -68,  5617
   -5,  5618
   11,  5619
  -12,  5620
    0,  5621
   21,  5622
    7,  5623
  -40,  5776
   10,  5777
  -29,  5778
  -14,  5779
    3,  5780
   29,  5781
   -6,  5782
  -23,  5783
  -46,  5936
   21,  5937
  -19,  5938
   -5,  5939
   14,  5940
    4,  5941
   12,  5942
  -16,  5943
  -56,  6096
   25,  6097
  -16,  6098
  -10,  6099
   -2,  6100
  -19,  6101
    0,  6102
  -12,  6103
   27,  6256
   -7,  6257
   -3,  6258
   22,  6259
    1,  6260
    5,  6261
   13,  6262
    4,  6263
25015,  5144
 -100,  5145
 -101,  5146
 -126,  5147
  -77,  5148
  -52,  5149
   14,  5150
  -42,  5151
   93,  5304
  -35,  5305
  -81,  5306
  -13,  5307
   17,  5308
    1,  5309
  -24,  5310
  -14,  5311
   27,  5464
   -8,  5465
   13,  5466
   11,  5467
    6,  5468
   -3,  5469
  -24,  5470
  -11,  5471
   73,  5624
   22,  5625
  -13,  5626
   14,  5627
  -19,  5628
   -7,  5629
   -4,  5630
   -5,  5631
  -15,  5784
  -11,  5785
   -4,  5786
   12,  5787
  -22,  5788
   -1,  5789
    7,  5790
    1,  5791
   -5,  5944
    9,  5945
    3,  5946
    1,  5947
    4,  5948
    2,  5949
  -10,  5950
    2,  5951
  -15,  6104
   16,  6105
  -20,  6106
    2,  6107
  -10,  6108
    8,  6109
   -6,  6110
    9,  6111
    6,  6264
   -6,  6265
  -23,  6266
  -22,  6267
    5,  6268
   15,  6269
    8,  6270
    0,  6271
33024,  5152
-5947,  5153
 3067,  5154
  139,  5155
-2150,  5156
 1582,  5157
 -244,  5158
 -414,  5159
 -222,  5312
  426,  5313
   95,  5314
 -717,  5315
  446,  5316
  282,  5317
 -764,  5318
  589,  5319
 -139,  5472
   79,  5473
   35,  5474
 -160,  5475
  264,  5476
 -162,  5477
 -100,  5478
  181,  5479
 -154,  5632
  218,  5633
  -50,  5634
 -138,  5635
  179,  5636
  -19,  5637
  -85,  5638
   72,  5639
  115,  5792
  -55,  5793
  -21,  5794
  -13,  5795
   49,  5796
  -78,  5797
   28,  5798
   -1,  5799
  -23,  5952
   25,  5953
  -18,  5954
    4,  5955
   30,  5956
  -53,  5957
   59,  5958
  -37,  5959
   11,  6112
  -51,  6113
    5,  6114
  -27,  6115
    5,  6116
    0,  6117
   16,  6118
    4,  6119
   -9,  6272
  -11,  6273
  -25,  6274
   11,  6275
    1,  6276
    9,  6277
   18,  6278
   -6,  6279
31135,  5160
 2880,  5161
  543,  5162
  414,  5163
  425,  5164
  -19,  5165
   21,  5166
   25,  5167
-1733,  5320
 -761,  5321
  453,  5322
  114,  5323
   36,  5324
   38,  5325
  -25,  5326
  -83,  5327
  -16,  5480
 -132,  5481
 -111,  5482
  195,  5483
  -40,  5484
  -67,  5485
    4,  5486
   70,  5487
 -153,  5640
  110,  5641
 -123,  5642
  -91,  5643
   23,  5644
  -32,  5645
   -7,  5646
  -46,  5647
  143,  5800
   56,  5801
  -57,  5802
   -1,  5803
  -46,  5804
   24,  5805
   47,  5806
  -31,  5807
  -99,  5960
 -119,  5961
   57,  5962
  -68,  5963
    9,  5964
   10,  5965
  -49,  5966
   35,  5967
   15,  6120
   89,  6121
  -36,  6122
   41,  6123
   -8,  6124
  -43,  6125
  -46,  6126
    5,  6127
  -44,  6280
  -47,  6281
   90,  6282
    4,  6283
    8,  6284
   23,  6285
   50,  6286
   24,  6287
31369,  5168
-1068,  5169
 -368,  5170
 -178,  5171
   16,  5172
 -190,  5173
   42,  5174
    2,  5175
 -766,  5328
   25,  5329
  210,  5330
   42,  5331
   56,  5332
   41,  5333
   30,  5334
   21,  5335
  -46,  5488
  535,  5489
 -368,  5490
   -5,  5491
   19,  5492
   44,  5493
  -68,  5494
  -53,  5495
   16,  5648
 -276,  5649
 -142,  5650
  259,  5651
  -54,  5652
   94,  5653
  -60,  5654
  -19,  5655
   67,  5808
  -14,  5809
  265,  5810
   13,  5811
  -76,  5812
 -144,  5813
  -41,  5814
  -17,  5815
   53,  5968
  -28,  5969
 -136,  5970
 -227,  5971
   64,  5972
  127,  5973
  -47,  5974
   18,  5975
  110,  6128
   10,  6129
   56,  6130
   57,  6131
  278,  6132
 -184,  6133
  -22,  6134
  -66,  6135
   29,  6288
   76,  6289
   -9,  6290
   87,  6291
 -123,  6292
 -169,  6293
   82,  6294
   50,  6295
36048,  5176
 -604,  5177
 -121,  5178
 -251,  5179
  126,  5180
  -37,  5181
   40,  5182
   39,  5183
  292,  5336
 -104,  5337
 -168,  5338
    9,  5339
  -71,  5340
   28,  5341
    0,  5342
  -31,  5343
 -124,  5496
   47,  5497
 -330,  5498
 -309,  5499
  -19,  5500
  -16,  5501
  -41,  5502
   -9,  5503
 -139,  5656
 -441,  5657
 -475,  5658
  184,  5659
  130,  5660
   78,  5661
  -14,  5662
    5,  5663
  -15,  5816
 -193,  5817
  116,  5818
  114,  5819
   49,  5820
  103,  5821
  -29,  5822
    7,  5823
  -74,  5976
  -87,  5977
 -112,  5978
 -114,  5979
  -71,  5980
   72,  5981
   67,  5982
   12,  5983
  -69,  6136
  -89,  6137
  -13,  6138
  -72,  6139
  231,  6140
  145,  6141
   -9,  6142
   46,  6143
  -16,  6296
   42,  6297
   33,  6298
   62,  6299
   54,  6300
  -15,  6301
 -148,  6302
  -19,  6303
40374,  5184
-1016,  5185
 -302,  5186
   -2,  5187
   70,  5188
 -104,  5189
  -13,  5190
   10,  5191
 1062,  5344
  -82,  5345
 -141,  5346
   20,  5347
  -77,  5348
   -4,  5349
  -35,  5350
  -10,  5351
   92,  5504
  122,  5505
 -144,  5506
  -75,  5507
   32,  5508
   61,  5509
   48,  5510
    7,  5511
  -43,  5664
  -53,  5665
   81,  5666
  -52,  5667
  -56,  5668
  -46,  5669
  -23,  5670
    3,  5671
 -161,  5824
  -61,  5825
 -360,  5826
  -80,  5827
  205,  5828
    6,  5829
   47,  5830
  -14,  5831
   20,  5984
  -59,  5985
 -167,  5986
  181,  5987
  -44,  5988
    5,  5989
   -6,  5990
  -19,  5991
   68,  6144
  -67,  6145
  164,  6146
  -48,  6147
  -94,  6148
  107,  6149
   23,  6150
   31,  6151
   50,  6304
  -39,  6305
  140,  6306
  -31,  6307
  -39,  6308
  -13,  6309
  -91,  6310
  -49,  6311
42478,  5192
 -131,  5193
  298,  5194
  -20,  5195
  -71,  5196
  -69,  5197
 -128,  5198
   32,  5199
 1316,  5352
 -102,  5353
 -129,  5354
   -9,  5355
  -66,  5356
  -31,  5357
  112,  5358
    1,  5359
 -598,  5512
   67,  5513
  247,  5514
 -119,  5515
